Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.014,6.7,91,1.12,1.2,14.3,153,478.571,290,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.4528,0.0885962,1.30081
0.013,6.5,87,1.08,1.2,13.9,153,500,285,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.6341,0.0890394,1.30238
0.014,6.5,87,1.07,1.2,14.1,153,464.286,288,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.6617,0.0885844,1.30187
0.013,6.4,87,1.08,1,14,152,492.308,283,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.5551,0.0869496,1.30217
0.0135,6.6,88,1.1,1.21,14.2,153,488.889,285,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.6135,0.0893537,1.30219
0.35,13.6,75.1,11,0.156,24.6,151,38.8572,277.3,Salt lake brine,Coipasa,Bolivia,-16.500000,-64.800000,0.20225,12.5882,0.148239,1.32397
0.58,23,56,20,0.17,30.2808,163,34.4828,6471.52,Salt lake brine,Coipasa-1,Bolivia,-16.500000,-64.800000,0.20225,13.0606,0.024082,1.32952
0.21,8.5,79,7.7,0.26,16.1409,162,36.6667,2900.01,Salt lake brine,Coipasa-2,Bolivia,-16.500000,-64.800000,0.20225,12.2992,0.228387,1.30402
0.24,9.3,78,8.5,0.25,20.5354,169,35.4167,4010,Salt lake brine,Coipasa-3,Bolivia,-16.500000,-64.800000,0.20225,12.1812,0.182017,1.31501
0.541,10.857,85.3305,9.75,9.253,19.179,171.615,18.0222,3667.39,Salt lake brine,Coipasa-4,Bolivia,-16.500000,-64.800000,0.20225,15.8363,0.146064,1.2958
0.487,10.525,80.2121,9.225,9.278,17.3916,160.618,18.9425,3215.93,Salt lake brine,Coipasa-5,Bolivia,-16.500000,-64.800000,0.20225,15.8387,0.156098,1.29058
0.327,10.372,67.8577,8.375,8.156,13.0774,134.073,25.6116,2126.23,Salt lake brine,Coipasa-6,Bolivia,-16.500000,-64.800000,0.20225,14.5833,0.193297,1.26724
0.332,10.224,65.7395,8.275,8.932,12.3377,129.522,24.9247,1939.39,Salt lake brine,Coipasa-7,Bolivia,-16.500000,-64.800000,0.20225,14.7339,0.182488,1.2638
0.3,6.5,87.2,7.2,0.5,8.5,157.1,21.6667,267.8,Salt lake brine,Salar de Uyuni,Bolivia,-16.500000,-64.800000,0.20225,12.5892,0.177726,1.28872
0.542,12.8,97.3,11.8,0.468,16.9,191,23.6162,331.266,Salt lake brine,"Salar de Uyuni, near Río Grande outlet,", Bolivia,-16.500000,-64.800000,0.20225,16.0946,0.00523525,1.3345
0.321,6.5,70.6,11.7,0.306,13.2058,50,20.2492,2158.66,Salt lake brine,Salar de Uyuni,Bolivia,-16.500000,-64.800000,0.20225,15.2088,0.115559,1.30456
0.84,16.7,105.4,15.7,3.33,21.3,203.7,19.881,7466.14,Salt lake brine,Salar de Uyuni,Bolivia,-16.500000,-64.800000,0.20225,16.3614,0,1.33645
0.76,17.4,95.01,16.9,0.34,22.6,187.5,22.8947,7305.78,Salt lake brine,Salar de Uyuni,Bolivia,-16.500000,-64.800000,0.20225,14.452,0,1.34382
0.104,1.91,97.7,1.95,0.329,3.27,158,18.3654,330.59,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,14.9275,0.0849792,1.27707
0.134,3.08,94.4,3.34,0.489,5.08,157,22.9851,376.155,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,14.9419,0.115688,1.27404
0.215,5.3,90.3,5.83,0.468,7.72,157,24.6512,1098.86,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,13.9824,0.147128,1.28226
0.303,5.33,91.1,10,0.512,7,157,17.5908,1616.67,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,13.9296,0.153096,1.29169
0.512,11.5,77.4,11.6,0.341,15,157,22.4609,4555.18,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,15.8735,0.0865134,1.34131
0.441,7.31,85.5,7.48,0.517,7.42,158,16.576,2501.18,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,13.5028,0.181807,1.30156
0.139,2.56,96.1,2.79,0.647,4.93,157,18.4173,308.863,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,14.8727,0.115256,1.27298
0.193,3.48,94.4,3.62,0.585,5.91,157,18.0311,402.006,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,14.0389,0.150502,1.275
0.354,7.38,87,7.76,0.451,9.15,156,20.8475,2697.8,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,12.0802,0.201031,1.29704
0.351,6.25,88.7,6.66,0.484,8.52,157,17.8063,2088.68,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,12.8557,0.178414,1.29386
0.817,13.8,71.7,14.8,0.183,19.1,155,16.8911,6282,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,14.3721,0.0584525,1.33953
0.577,9.72,78.2,11.1,0.38,10.1,158,16.8457,3101.62,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,14.2295,0.129627,1.32058
0.343,6.41,85.8,7.21,0.558,8.42,158,18.688,2327.21,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,12.0657,0.212185,1.29264
0.246,4.62,89.7,0.00472999,0.609,5.43,157,18.7805,585.792,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,12.7568,0.195608,1.27679
0.511,8.75,80.5,0.00886035,0.393,10.7,157,17.1233,3723.69,Salt lake brine,Salar de Uyuni Central Traverse,Bolivia,-16.500000,-64.800000,0.20225,12.9038,0.117244,1.30723
0.469,9.53,82.3,10.9,0.366,13.4,157,20.3198,4843.35,Salt lake brine,SE crustal margins,Bolivia,-16.500000,-64.800000,0.20225,15.978,0.0916822,1.33959
2.06,41.3,28.5,27.4,0.0799999,46.5,160,20.0485,12307.3,Salt lake brine,SE crustal margins,Bolivia,-16.500000,-64.800000,0.20225,10.493,0,1.37254
0.021,5.48,57.5,3.76,1.55,5.85,103,260.952,577.867,Salt lake brine,SE crustal margins,Bolivia,-16.500000,-64.800000,0.20225,15.6233,0.066744,1.27083
0.232,0.502,18.1,1.45,0.679,0.959,30.6,2.16379,140.339,Salt lake brine,SE crustal margins,Bolivia,-16.500000,-64.800000,0.20225,23.8448,0,1.25881
1.51,36.2,40.6,24.1,0,32.6,161,23.9735,9910.55,Salt lake brine,SE crustal margins,Bolivia,-16.500000,-64.800000,0.20225,12.2351,0,1.34596
0.49,12.3,80.4,10.6,0.133,18.1,155,25.1021,3076.4,Salt lake brine,SE crustal margins,Bolivia,-16.500000,-64.800000,0.20225,15.9581,0.0353565,1.33851
0.00309999,0.0450001,0.514996,0.027,0.161,0.3,0.875008,14.5161,0,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,26.7087,0,1.25963
0.00999999,0.197,1.55,0.0800002,0.429,0.6,3.38,19.7,0,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,25.9363,0,1.2606
0.026,0.554,6.52999,0.294,1.18,2.36,12.3,21.3077,0,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,25.062,0,1.26156
0.217,4.27,36.4,2.93,1.78,4.68,72.6,19.6774,689.297,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,20.0642,0,1.25016
0.142,3.24,18.7,1.71,0.807,5.43,38.2,22.8169,11.8283,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,20.6871,0,1.26537
0.503,7.57,54,5.38,2.34,3.15,113,15.0497,1544.05,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,16.5654,0.0949554,1.27048
0.548,8.19,56.5,6.34,1.44,4.95,117,14.9453,2105,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,16.3874,0.0979007,1.2764
0.579,9.83,59.5,6.79,1.07,6.57,126,16.9775,2985.94,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,14.6224,0.191674,1.28894
0.459,8.66,82.4,8.57,0.418,10.5,157,18.8671,3720.99,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,14.3759,0.133109,1.32081
0.445,8.42,80.6,8.68,0.467,9.18,157,18.9214,3137.64,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,13.6311,0.164677,1.30958
0.611,11.3,68.4,10.4,0.382,13,143,18.4943,4895.04,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,14.9122,0.147781,1.33213
0.521,9.35,78.8,9.05,0.321,13,1560,17.9463,4449.02,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,15.739,0.159134,1.48427
0.353,6.88,83,6.94,0.491,8.43,157,19.4901,2426.61,Salt lake brine,Rio Grande de Lipez Delta,Bolivia,-16.500000,-64.800000,0.20225,11.9673,0.21311,1.29333
0.524,21.8,59.6,18.3,0.0669999,33.3,150,41.6031,5530.1,Salt lake brine,Salar de Coipasa,Bolivia,-16.500000,-64.800000,0.20225,12.7552,0.0448599,1.32389
0.251,8.99,83.5,7.14,0.193,20.1,151,35.8167,3083.84,Salt lake brine,Salar de Coipasa,Bolivia,-16.500000,-64.800000,0.20225,11.3763,0.203809,1.3018
0.276,9.91,82.1,7.42,0.207,20.5,152,35.9058,3860.84,Salt lake brine,Salar de Coipasa,Bolivia,-16.500000,-64.800000,0.20225,12.4449,0.17706,1.31132
0.0012978,0.0180137,0.144901,0.0204103,0.0149999,0.124878,0.270485,13.8804,0,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,27.1055,0,1.2594
0.000999376,0.0164094,0.10603,0.0161092,0.0107999,0.0902963,0.201714,16.4198,0,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,27.1012,0,1.25952
4.85778e-05,0.00359797,0.0125122,0.00281525,0.00224018,0.0360227,0.00376129,74.0609,0,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,26.789,0,1.26091
6.93947e-05,0.00296593,0.00165558,0.00418377,0.00267982,0.0547543,0.00159454,42.7352,0,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,26.9676,0,1.26024
6.93947e-05,0.000486135,0.00492096,0.00179863,0.000380039,0.0106626,0.000846863,7.00577,0,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,27.1638,0,1.25935
2.77609e-05,0.000802279,0.00420761,0.00398827,0.00067997,0.0205569,0.00297546,28.8988,0,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,27.0418,0,1.25993
0.379618,1.05019,56.58,6.3342,0.143,34.1974,74.7995,2.76645,1956.24,Salt lake brine,Canapa,Bolivia,-16.500000,-64.800000,0.20225,16.166,0.0731601,1.29607
0.000478864,0.00880027,0.0699196,0.00899291,0.0044899,0.0790572,0.0790558,18.3774,0,Salt lake brine,Hedionda,Bolivia,-16.500000,-64.800000,0.20225,27.1017,0,1.2596
0.0149904,0.114014,1.8699,0.200192,0.0748,0.455325,3.7577,7.60579,0,Salt lake brine,Hedionda,Bolivia,-16.500000,-64.800000,0.20225,26.0872,0,1.25976
0.000423342,0.00860572,0.0805054,0.0100095,0.00447989,0.0770402,0.104935,20.3282,0,Salt lake brine,Hedionda,Bolivia,-16.500000,-64.800000,0.20225,27.0881,0,1.25966
0.70094,6.61232,77.28,8.7584,0.0964999,35.5422,119.112,9.4335,5478.44,Salt lake brine,Hedionda,Bolivia,-16.500000,-64.800000,0.20225,12.918,0.194892,1.3115
0.000492737,0.00741458,0.0499115,0.00641251,0.00424004,0.0750227,0.0528183,15.0476,0,Salt lake brine,Chiar Kota,Bolivia,-16.500000,-64.800000,0.20225,27.1243,0,1.2595
0.00929961,0.0748749,1.25121,0.130203,0.0348001,0.750228,1.88594,8.05141,0,Salt lake brine,Chiar Kota,Bolivia,-16.500000,-64.800000,0.20225,26.3788,0,1.2595
0.00410154,0.0299013,0.4991,0.060214,0.0279002,0.106627,0.967789,7.29027,0,Salt lake brine,Chiar Kota,Bolivia,-16.500000,-64.800000,0.20225,27.0383,0,1.25931
0.70788,4.6189,79.12,8.4456,0.282,10.8548,141.8,6.52498,3613.23,Salt lake brine,Chiar Kota,Bolivia,-16.500000,-64.800000,0.20225,12.3038,0.202823,1.30293
0.000853598,0.0154126,0.141682,0.0213878,0.013,0.0750227,0.254524,18.0555,0,Salt lake brine,Honda,Bolivia,-16.500000,-64.800000,0.20225,27.0819,0,1.2596
0.000333115,0.00741458,0.0703812,0.0100095,0.00748014,0.0365987,0.109894,22.2579,0,Salt lake brine,Honda,Bolivia,-16.500000,-64.800000,0.20225,27.0687,0,1.25975
0.074258,0.175032,10.005,1.57964,0.202,4.50521,16.4842,2.35709,0,Salt lake brine,Honda,Bolivia,-16.500000,-64.800000,0.20225,25.8563,0,1.25514
0.000582963,0.00860572,0.18998,0.0143888,0.0137,0.103745,0.235741,14.7621,0,Salt lake brine,Pujio,Bolivia,-16.500000,-64.800000,0.20225,27.0968,0,1.25951
0.000506625,0.00619888,0.14996,0.0139196,0.00697994,0.0530252,0.205612,12.2361,0,Salt lake brine,Pujio,Bolivia,-16.500000,-64.800000,0.20225,27.1145,0,1.25949
0.060031,0.449735,19.78,1.59919,0.155,11.5272,26.0557,7.49171,0,Salt lake brine,Pujio,Bolivia,-16.500000,-64.800000,0.20225,22.6206,0,1.27833
0.000451103,0.0113044,0.14904,0.0234208,0.0163002,0.164263,0.299545,25.0591,0,Salt lake brine,Balivian,Bolivia,-16.500000,-64.800000,0.20225,27.04,0,1.25966
0.077728,1.5996,38.065,4.1446,0.312,10.1824,61.3285,20.5794,0,Salt lake brine,Balivian,Bolivia,-16.500000,-64.800000,0.20225,23.2285,0,1.26292
0.000340059,0.0279565,0.130642,0.0222087,0.0735998,0.620548,0.259491,82.2105,0,Salt lake brine,Ramaditas,Bolivia,-16.500000,-64.800000,0.20225,26.5737,0,1.26075
0.000229001,0.00500774,0.140991,0.0148189,0.0174999,0.156578,0.197807,21.8665,0,Salt lake brine,Ramaditas,Bolivia,-16.500000,-64.800000,0.20225,27.0642,0,1.25961
0.000638485,0.00306296,0.4002,0.055131,0.00748014,0.233426,0.475037,4.79742,0,Salt lake brine,Ramaditas,Bolivia,-16.500000,-64.800000,0.20225,27.0069,0,1.25914
9.73046e-06,0.00247955,0.00466919,0.00281525,0.00177002,0.0199804,0.00382996,255.21,0,Salt lake brine,Ramaditas,Bolivia,-16.500000,-64.800000,0.20225,26.1136,0,1.26238
0.0279682,0.760903,19.78,2.06057,0.476,4.38034,31.3733,27.206,25.9948,Salt lake brine,Ramaditas,Bolivia,-16.500000,-64.800000,0.20225,23.842,0,1.2637
3.47048e-05,0.00192046,0.0115013,0.00340176,0.00171995,0.0139289,0.00744629,55.3455,0,Salt lake brine,Turquiri,Bolivia,-16.500000,-64.800000,0.20225,26.8841,0,1.26057
0.000270665,0.107645,0.0777397,0.0226779,0.00525999,0.065321,0.054245,397.712,0,Salt lake brine,Turquiri,Bolivia,-16.500000,-64.800000,0.20225,26.4363,0,1.26206
6.94394e-06,0.00160456,0.010006,0.00281525,0.000440121,0.0132561,0.00450134,231.19,0,Salt lake brine,Chulluncani,Bolivia,-16.500000,-64.800000,0.20225,26.1538,0,1.26229
0.0224856,1.90104,30.13,12.7857,0.182,26.6086,43.958,84.5449,0,Salt lake brine,Chulluncani,Bolivia,-16.500000,-64.800000,0.20225,12.0531,0.117267,1.27426
2.77162e-06,0.00141001,0.0034523,0.00261998,0.000989914,0.00979805,0.00286865,507.918,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,27.0184,0,1.26069
9.71556e-05,0.00279593,0.0162849,0.00254941,0.00169992,0.00854921,0.0103836,28.7737,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,27.0362,0,1.25994
0.0011798,0.00741458,0.0850983,0.0125902,0.00311995,0.00499535,0.149956,6.28458,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,27.1434,0,1.25934
0.000506625,0.0202017,0.0782051,0.0165,0.0127001,0.104705,0.0900421,39.8753,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,26.9712,0,1.26014
0.0110346,0.0133948,0.929195,0.125902,0.0117002,0.126799,1.52789,1.2139,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,26.9393,0,1.25916
0.00434443,0.00875139,0.321999,0.0389042,0.00490999,0.0710845,0.545937,2.01443,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,27.1118,0,1.2592
0.00113122,0.00357366,0.0975189,0.0100095,0.00206995,0.0252638,0.142868,3.15904,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,27.1589,0,1.25926
0.000520498,0.00160456,0.0466919,0.00430107,0.00082016,0.00720453,0.0592041,3.08253,0,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,27.1678,0,1.25928
1.63784,3.47633,103.04,14.1933,0.773,2.45914,193.557,2.12251,5741.4,Salt lake brine,Pastos Grandes,Bolivia,-16.500000,-64.800000,0.20225,13.0927,0.0614086,1.31474
0.000194326,0.00598025,0.0374947,0.00758529,0.00536013,0.034966,0.0132904,30.7753,0,Salt lake brine,Cachi Laguna,Bolivia,-16.500000,-64.800000,0.20225,27.0243,0,1.25998
0.000451103,0.0130057,0.0476112,0.0170085,0.0049901,0.0650325,0.048912,28.8314,0,Salt lake brine,Cachi Laguna,Bolivia,-16.500000,-64.800000,0.20225,27.0391,0,1.25989
0.000298426,0.00269842,0.0384102,0.0104005,0.00157022,0.0115271,0.00369263,9.04233,0,Salt lake brine,Cachi Laguna,Bolivia,-16.500000,-64.800000,0.20225,27.1464,0,1.25941
0.84668,0.00291729,92,35.581,0.00150013,35.8304,57.0745,0.00344849,5642.59,Salt lake brine,Cachi Laguna,Bolivia,-16.500000,-64.800000,0.20225,8.47295,0.0367477,1.29923
0.000187382,0.0129817,0.0600319,0.0179861,0.00324011,0.0140247,0.00747681,69.2792,0,Salt lake brine,Kara,Bolivia,-16.500000,-64.800000,0.20225,26.7956,0,1.26086
0.0360186,0.0666094,3.082,0.279956,0.000899792,0.20845,4.11219,1.8493,0,Salt lake brine,Kara,Bolivia,-16.500000,-64.800000,0.20225,26.431,0,1.2591
9.71556e-05,0.0019691,0.00420761,0.00297165,0.00110006,0.00528336,0.00198364,20.2667,0,Salt lake brine,Capina,Bolivia,-16.500000,-64.800000,0.20225,27.0898,0,1.2597
0.000194326,0.00649071,0.0370293,0.0104005,0.00459003,0.0206528,0.0265503,33.4025,0,Salt lake brine,Capina,Bolivia,-16.500000,-64.800000,0.20225,27.0049,0,1.26006
0.192932,0.260117,8.51,1.45843,0.2,0,17.2642,1.34824,0,Salt lake brine,Capina,Bolivia,-16.500000,-64.800000,0.20225,25.3871,0,1.25493
0.000277594,0.00371933,0.0724487,0.010596,0.00172997,0.0329485,0.0772781,13.3985,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.1223,0,1.25951
0.00154762,0.00481343,0.354198,0.0315146,0.00259018,0.173869,0.471481,3.11018,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.0921,0,1.25913
2.08169e-05,0.00454593,0.0135689,0.00473118,0.00306988,0.025744,0.0131149,218.346,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,26.1874,0,1.26222
4.85778e-05,0.00459456,0.010994,0.00125122,0.00146008,0.0193081,0.00302124,94.5778,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,26.6828,0,1.26123
0.000319242,0.0089705,0.075901,0.0134113,0.00683022,0.0634956,0.0744553,28.0992,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.0385,0,1.25989
0.00135329,0.0255256,0.319698,0.0374186,0.0100999,0.201726,0.432487,18.8617,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.0042,0,1.2595
4.85778e-05,0.0196183,0.0305901,0.0105178,0.00730991,0.0585966,0.00244904,403.832,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,26.4666,0,1.26198
0.00120062,0.0133948,0.292099,0.0360892,0.00459003,0.139287,0.36869,11.1566,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.0904,0,1.25937
0.00120062,0.0081439,0.280602,0.0267053,0.00282001,0.132563,0.382858,6.78304,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.1169,0,1.25926
0.00145046,0.0158014,0.356499,0.0321009,0.00636005,0.215174,0.443123,10.8941,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.0242,0,1.25928
0.000700936,0.0043757,0.173645,0.0157964,0.00179005,0.105666,0.207382,6.24277,0,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,27.1478,0,1.25927
0.181828,0.914056,40.71,4.2619,0.0647998,6.44563,64.8735,5.02704,253.422,Salt lake brine,Colorada,Bolivia,-16.500000,-64.800000,0.20225,22.8544,0,1.25647
3.47197e-06,0.00233364,0.00777435,0.00199413,0.00174999,0.0130644,0.00270081,672.553,0,Salt lake brine,Lagunillas,Bolivia,-16.500000,-64.800000,0.20225,26.0651,0,1.26024
6.94394e-06,0.00262547,0.0478363,0.0333133,0.00939989,0.156578,0.0216599,378.311,0,Salt lake brine,Lagunillas,Bolivia,-16.500000,-64.800000,0.20225,26.3526,0,1.26213
6.93947e-05,0.00294161,0.0113182,0.00273705,0.0014801,0.0196924,0.00822449,42.3849,0,Salt lake brine,Challviri,Bolivia,-16.500000,-64.800000,0.20225,26.9588,0,1.26027
0.00344226,0.00989413,0.2668,0.0473111,0.0103998,0.123918,0.4254,2.87434,0,Salt lake brine,Challviri,Bolivia,-16.500000,-64.800000,0.20225,27.1225,0,1.25913
0.000242904,0.00734162,0.061409,0.00676441,0.0051899,0.108548,0.0251694,30.2249,0,Salt lake brine,Challviri,Bolivia,-16.500000,-64.800000,0.20225,27.0394,0,1.25989
4.85778e-05,0.00221229,0.0591087,0.00453568,0.00665998,0.165223,0.0042572,45.5375,0,Salt lake brine,Challviri,Bolivia,-16.500000,-64.800000,0.20225,26.9575,0,1.26019
4.85778e-06,0.00128841,0.00634766,0.00387096,0.00107002,0.0143127,0.0021286,265.218,0,Salt lake brine,Challviri,Bolivia,-16.500000,-64.800000,0.20225,26.1018,0,1.26241
0.0684978,0.245531,7.199,0.380052,0.109,2.39189,11.6985,3.5845,0,Salt lake brine,Challviri,Bolivia,-16.500000,-64.800000,0.20225,25.194,0,1.25539
0.000159606,0.00158024,0.0305901,0.00160313,0.00571012,0.0422664,0.0358047,9.89944,0,Salt lake brine,Honda Sur,Bolivia,-16.500000,-64.800000,0.20225,27.1504,0,1.2594
0.199872,0.00121546,49.68,2.60015,0.00094986,23.2465,50.339,0.00608826,510.463,Salt lake brine,Honda Sur,Bolivia,-16.500000,-64.800000,0.20225,17.8887,0,1.28386
0.000222087,0.00230956,0.0257607,0.014076,0.00249004,0.0407295,0.0182495,10.3992,0,Salt lake brine,Puripica,Bolivia,-16.500000,-64.800000,0.20225,27.1493,0,1.2594
0.00279681,0.00782776,0.23,0.0422282,0.00706005,0.103745,0.36869,2.79883,0,Salt lake brine,Puripica,Bolivia,-16.500000,-64.800000,0.20225,27.1367,0,1.25916
0.108958,0.274703,9.545,1.7204,0.116,4.65891,15.2435,2.52118,0,Salt lake brine,Puripica,Bolivia,-16.500000,-64.800000,0.20225,25.4719,0,1.25415
0.00251228,0.0193021,0.478401,0.0613871,0.0201001,0.573478,0.506935,7.68312,0,Salt lake brine,Laguna Verde,Bolivia,-16.500000,-64.800000,0.20225,26.724,0,1.25923
0.00439996,0.0228031,0.312801,0.056695,0.0221,0.249756,0.545937,5.1825,0,Salt lake brine,Laguna Verde,Bolivia,-16.500000,-64.800000,0.20225,26.9804,0,1.25904
2.08169e-05,0.00170159,0.00896454,0.00179863,0.00193024,0.0225739,0.00294495,81.7339,0,Salt lake brine,Laguna Verde,Bolivia,-16.500000,-64.800000,0.20225,26.7469,0,1.26104
0.000409454,0.00435138,0.0510597,0.00383162,0.0046401,0.0243993,0.0893326,10.6274,0,Salt lake brine,Laguna Verde,Bolivia,-16.500000,-64.800000,0.20225,27.1374,0,1.25944
0.00530218,0.0359786,0.579601,0.0355811,0.0121999,0.221899,0.861435,6.78569,0,Salt lake brine,Laguna Verde,Bolivia,-16.500000,-64.800000,0.20225,26.9514,0,1.25921
0.161008,1.15959,10.81,1.3685,0.193,9.79812,16.7679,7.20204,0,Salt lake brine,Laguna Verde,Bolivia,-16.500000,-64.800000,0.20225,22.8907,0,1.27358
0.000596836,0.00320864,17.112,1.25902,0.00174999,0.473576,5.2466,5.37651,0,Salt lake brine,Collpa,Bolivia,-16.500000,-64.800000,0.20225,25.2057,0,1.26756
0.000499666,0.00639343,12.558,1.6813,0.00407982,1.66184,5.28206,12.7952,0,Salt lake brine,Hedionda Sur,Bolivia,-16.500000,-64.800000,0.20225,26.329,0,1.26418
4.16338e-05,0.000316143,0.0117073,0.00136852,0.00159979,0.00797319,0.00428772,7.58958,0,Salt lake brine,Totoral,Bolivia,-16.500000,-64.800000,0.20225,27.1589,0,1.25937
0.000256777,0.000656128,0.0903854,0.000469208,0.00438976,0.0446677,0.0185699,2.55615,0,Salt lake brine,Totoral,Bolivia,-16.500000,-64.800000,0.20225,27.1699,0,1.25927
0.000444174,0.00303864,0.049221,0.0060215,0.00438976,0.0166183,0.0694733,6.84157,0,Salt lake brine,Catalcito,Bolivia,-16.500000,-64.800000,0.20225,27.1541,0,1.25935
4.85778e-05,0.000145912,0.0138016,0.00132942,0.00263977,0.0130644,0.00517273,3.00247,0,Salt lake brine,Catalcito,Bolivia,-16.500000,-64.800000,0.20225,27.1773,0,1.25927
0.0310218,0.00850844,3.312,0.315146,0.0142999,0.72045,4.8212,0.274277,0,Salt lake brine,Catalcito,Bolivia,-16.500000,-64.800000,0.20225,26.2355,0,1.25934
0.000180438,0.00172591,0.0224037,0.00293255,0.0041399,0.00951004,0.0168762,9.56557,0,Salt lake brine,Bush,Bolivia,-16.500000,-64.800000,0.20225,27.1461,0,1.25942
6.94394e-06,0.00211501,0.0841827,0.00531769,0.00383997,0.0357342,0.127975,304.751,0,Salt lake brine,Bush,Bolivia,-16.500000,-64.800000,0.20225,26.095,0,1.26251
0.000659302,0.000680685,0.101891,0.00218964,0.00239992,0.0551386,0.111656,1.03242,0,Salt lake brine,Bush,Bolivia,-16.500000,-64.800000,0.20225,27.1734,0,1.25922
